session_id,target
40714,0.0012487476423242484
40715,1.8520032769364458e-07
40716,0.0016500096999327244
40717,1.1976187675032443e-05
40718,4.784213909070225e-07
40719,0.0008385652828178839
40720,0.0008445117964469388
40721,6.002803289038544e-06
40722,0.00018458150437444205
40723,1.2344235257406406e-06
40724,2.367869348823037e-05
40725,7.340279804792984e-06
40726,0.05735928806562515
40727,1.6082930435075696e-07
40728,1.5375847785944352e-06
40729,4.2657027929145275e-06
40730,2.2299641059958758e-08
40731,3.916705134069683e-07
40732,0.00012079112180419576
40733,0.0007590208000597241
40734,0.06269370489700218
40735,0.0008718369247470132
40736,0.0011892222553210074
40737,0.07359457045925587
40738,0.019840520492077112
40739,0.00021245429624824072
40740,5.102435950927283e-07
40741,0.0025347409725750337
40742,0.0021457433708906805
40743,0.0009421886934104285
40744,0.0013342740287751774
40745,3.4130529895827587e-07
40746,0.0004905445246676472
40747,0.0010708939854805353
40748,0.006791856052863158
40749,3.2227827400476544e-07
40750,1.7109982604995268e-07
40751,2.355879232993692e-07
40752,0.0006961736021150208
40753,2.9754231590930422e-08
40754,0.0029919857692633552
40755,0.00042660410377103004
40756,2.2811459713340904e-05
40757,0.004766643794130475
40758,0.000231099851982933
40759,1.1551606946958584e-07
40760,1.6212125260514827e-05
40761,3.224030987942683e-08
40762,0.008315909777361703
40763,0.0015970446465377233
40764,0.04089596047570817
40765,0.00020354459106085765
40766,0.0021557434102393064
40767,9.362920633295475e-06
40768,7.35320753083205e-06
40769,3.7052161061356687e-07
40770,0.000171334512699631
40771,6.63170612515772e-06
40772,1.7742750936199474e-05
40773,4.951837852682919e-06
40774,4.459869007309192e-05
40775,0.0006359134166376401
40776,0.003236711364399048
40777,6.592588821086533e-06
40778,0.00010234414782438727
40779,1.7649313926112998e-07
40780,0.10910322726362133
40781,0.00014668866497390986
40782,2.1812421417059478e-11
40783,5.6038127540446995e-06
40784,3.5464562952548436e-06
40785,0.12985152977831088
40786,6.603630167121348e-05
40787,2.196097814295038e-06
40788,2.6307481337090554e-07
40789,0.000171334512699631
40790,9.729026847746996e-11
40791,4.1703514807855144e-08
40792,0.00023335850748584585
40793,1.199383736914932e-05
40794,2.8324472603478286e-07
40795,3.647167151612363e-06
40796,0.0007727028127124303
40797,0.0001373159253138042
40798,2.8343128157060686e-06
40799,3.7150025892718886e-05
40800,3.37466821691245e-06
40801,1.5375847785944352e-06
40802,3.438363830630661e-05
40803,6.17907131849616e-05
40804,0.0006282420380958829
40805,2.270325177678008e-07
40806,1.286239108997899e-07
40807,0.0017771998648600919
40808,6.542490495016098e-07
40809,1.5014396771735517e-06
40810,1.2424361361778766e-10
40811,1.0645764616756966e-05
40812,0.0005173391329048823
40813,0.0015634711244925767
40814,1.6969720391447812e-05
40815,7.866940794792939e-05
40816,2.6225554080723225e-05
40817,0.02889450120462314
40818,7.036611830474851e-05
40819,5.366865533611985e-06
40820,2.859358743782399e-06
40821,1.4370079610378331e-05
40822,8.050139315923362e-05
40823,0.00010486885996674355
40824,1.3568196052591407e-07
40825,2.2882076429044042e-07
40826,1.0225281751661997e-05
40827,4.6345266662100225e-08
40828,0.0005362753765233531
40829,0.008643442145097583
40830,2.3624297661091762e-07
40831,6.415527722541819e-07
40832,0.00036153567799838846
40833,6.474733222693027e-05
40834,1.0416607478842437e-06
40835,2.486272422016074e-07
40836,0.028678626184776106
40837,0.00035008845767032007
40838,0.00021292793622564618
40839,1.399146773667901e-09
40840,0.0010173484559157233
40841,1.6606247127666966e-07
40842,3.7291569591437665e-06
40843,0.0011904982173187577
40844,0.0009525074771307445
40845,0.00011049576119686793
40846,7.032125338773765e-06
40847,1.8281945267749884e-05
40848,1.469625300306948e-05
40849,4.068662060280003e-06
40850,3.050522375041025e-07
40851,0.0004751394651289459
40852,1.3679734889679367e-07
40853,3.626726167791019e-07
40854,6.643606944383039e-05
40855,0.0007076037053778569
40856,6.0087291168684665e-05
40857,5.61978639997473e-05
40858,0.08823683202189976
40859,0.10515504725442427
40860,1.9019886431858118e-08
40861,5.4141422664607194e-05
40862,2.2288093669499937e-06
40863,2.7712226419591437e-07
40864,0.00044206790435533165
40865,0.00789220477776606
40866,8.516533047924964e-05
40867,2.6272690910487088e-05
40868,2.6291970283403793e-05
40869,4.365836788434836e-08
40870,7.036611830474851e-05
40871,6.902539129712611e-05
40872,2.9690350489820656e-06
40873,8.017359856118795e-08
40874,6.140360124235399e-08
40875,8.597848809897023e-06
40876,1.700896296456318e-06
40877,0.0003822557827544616
40878,0.0006577997667081677
40879,2.4688505760836577e-05
40880,0.0019171776054888064
40881,1.0786453904547509e-08
40882,5.416329319618147e-06
40883,9.506302018546795e-08
40884,1.175881925886211e-08
40885,0.00032896567820439945
40886,2.9574935377809407e-07
40887,4.7677711655994927e-07
40888,9.806553972432513e-06
40889,0.00043573257074495096
40890,0.0006416082364970488
40891,1.1269236717901476e-05
40892,2.5241198164506685e-06
40893,6.549162507709387e-05
40894,9.640509786450364e-06
40895,9.633921939334302e-07
40896,9.871345838844348e-05
40897,0.007285929631241714
40898,0.00043711239393958654
40899,6.88682399641903e-05
40900,4.338121674286933e-05
40901,1.7237336674154813e-07
40902,5.173715825571185e-09
40903,1.7004472748516478e-06
40904,2.9238471318827517e-06
40905,4.10636919330684e-05
40906,1.129528630107853e-05
40907,5.555473004798701e-07
40908,0.0013113862351620258
40909,0.0002930970648228713
40910,0.03906375308849704
40911,0.004393674232214063
40912,0.000233107570443413
40913,0.00042109163344847603
40914,4.221035909730057e-06
40915,6.7775401505898035e-06
40916,7.746292986679723e-05
40917,0.030881213513863012
40918,3.865900422142359e-10
40919,3.931600330184927e-05
40920,0.0137331848780322
40921,2.495819449321528e-07
40922,0.00011261207940548949
40923,1.9725011422793692e-07
40924,6.866708302066002e-06
40925,2.098988721087519e-05
40926,0.00010630528581330107
40927,0.00047938396820671
40928,1.1552275984105185e-05
40929,2.089461645282384e-06
40930,0.01745664353593446
40931,4.1439939587906815e-05
40932,2.6330645836837985e-06
40933,0.000440693294210296
40934,1.9068639916386703e-07
40935,6.348066467392713e-05
40936,0.00035463102593084097
40937,0.00032058535218676767
40938,0.00037361805547950065
40939,1.8081843496738897e-16
40940,2.882332497741184e-07
40941,0.0006782568946694126
40942,0.009111284683567035
40943,2.0864232566642465e-07
40944,4.3404383528141794e-07
40945,5.1924520166853465e-06
40946,2.065367162833619e-06
40947,0.0008191272860522619
40948,1.4990495966360156e-07
40949,6.905288148299546e-05
40950,1.2536943223690274e-05
40951,0.00013843808144357446
40952,9.263380223879116e-06
40953,4.730838353369231e-05
40954,1.4956511840563476e-05
40955,4.267421375695454e-05
40956,4.0869904776564594e-05
40957,5.5612001105817825e-05
40958,7.58641377492483e-06
40959,1.855349470739701e-08
40960,2.6708339779138463e-06
40961,8.586728912732511e-06
40962,7.988397784250646e-06
40963,1.2293101951782993e-07
40964,0.0008699237152626711
40965,0.00012284092673390246
40966,0.004227867483476668
40967,3.3859309235541e-07
40968,6.514165525848444e-07
40969,5.337558082688126e-05
40970,0.0003533412284569849
40971,1.2835720407426212e-05
40972,1.1543899845717951e-05
40973,1.0443099859285851e-07
40974,0.04165028981521862
40975,8.046292910622002e-05
40976,0.015095528709660383
40977,0.00018255421577107663
40978,1.8132709679087908e-05
40979,0.000695912520404341
40980,2.532212348178232e-06
40981,0.0010433803918305708
40982,2.0526318728376704e-07
40983,9.21341437304595e-07
40984,6.6817251047437385e-06
40985,1.773905618033113e-05
40986,0.0227539022624044
40987,7.088438815798143e-05
40988,8.178473604732445e-06
40989,6.6610701839776814e-06
40990,0.0002966664818068945
40991,4.321202695937465e-07
40992,1.8771754758925765e-05
40993,6.88682399641903e-05
40994,1.5569454894134463e-06
40995,3.011801681712482e-07
40996,0.00040863882945541057
40997,1.2293101951782993e-07
40998,0.000851672191589533
40999,1.333687605430659e-08
41000,1.269070487317108e-06
41001,1.7672322168893234e-07
41002,7.524984019384153e-06
41003,0.0006285554627025975
41004,0.003305221263406181
41005,3.129852700366857e-05
41006,8.19619802304222e-06
41007,1.314807701753039e-10
41008,6.603817859133976e-07
41009,4.4503058831008105e-07
41010,1.1726295204152638e-06
41011,0.028049355480439377
41012,0.0035227204858020982
41013,1.2974716578645011e-09
41014,9.048529962703519e-05
41015,0.0017800234156595347
41016,3.6876261855841787e-10
41017,2.7714623459667193e-05
41018,0.0009534796311627456
41019,2.479884604834554e-05
41020,0.0006408212871030404
41021,1.8447188299041288e-06
41022,0.053257086211964004
41023,1.4135699829094693e-07
41024,9.074443540183722e-06
41025,2.2409761509758633e-07
41026,0.0002209613497219169
41027,1.6305737729269963e-06
41028,2.507359755891748e-07
41029,0.0045136250351296165
41030,4.87636464746228e-05
41031,7.036611830474851e-05
41032,0.004445062866047288
41033,0.00079664552836858
41034,1.789110714860642e-06
41035,5.1844555180685045e-06
41036,0.00014768510035058076
41037,0.0004820101923467008
41038,1.2822465784822947e-09
41039,0.00016317934092053296
41040,1.8156466879032842e-07
41041,3.7388731063246563e-06
41042,0.00014138613662044387
41043,0.0004300966164518346
41044,3.6730199884046485e-05
41045,1.9385002906498135e-07
41046,0.016328911758297232
41047,0.04919186424775314
41048,0.029770361467586045
41049,1.0540112682840489e-06
41050,1.4385341438496076e-07
41051,0.0015482790010790022
41052,0.00015897142929827165
41053,6.526660365105451e-07
41054,1.0688033685726978e-06
41055,0.02938045039678861
41056,1.901041188437208e-06
41057,0.0013672065227231965
41058,4.648301771310354e-05
41059,4.072000990545973e-05
41060,0.017861096264695547
41061,3.958474661986941e-07
41062,1.885388588413769e-07
41063,2.139074303397445e-07
41064,0.00037855429176078526
41065,0.00290692386510402
41066,0.04098663575604653
41067,9.03814206699882e-10
41068,2.3306490598885745e-05
41069,0.0011863652447011862
41070,0.00024268539972178264
41071,0.0018662011766184341
41072,4.917323944015116e-06
41073,8.083595086323336e-05
41074,2.4926624356918797e-08
41075,0.0006319861059603622
41076,0.0004925844222773526
41077,0.002926542374058927
41078,6.639567163443967e-08
41079,3.0516873553271283e-07
41080,6.791395888699479e-07
41081,0.0005716776546785121
41082,0.01349025506412856
41083,7.056264217493375e-06
41084,3.166769624692226e-08
41085,0.004484363895838248
41086,1.6249223114993796e-05
41087,0.00037601731087842844
41088,1.1981694555681017e-06
41089,0.017271857791878623
41090,1.9739576109609826e-10
41091,0.000183938620319643
41092,0.00721162788189626
41093,3.876915316147047e-06
41094,2.4417747832133983e-06
41095,0.005565769314345289
41096,0.0003895255874314246
41097,2.0723665455451034e-07
41098,4.648301771310354e-05
41099,0.46049425676777794
41100,0.00010331277892861607
41101,4.992600303466521e-06
41102,1.2356678222799809e-05
41103,1.2646211666335506e-06
41104,5.121861099661167e-07
41105,6.807605437628039e-07
41106,0.0006844634000882053
41107,0.00015819812952465263
41108,1.3530004812846265e-06
41109,9.60416797321615e-06
41110,0.00012947996174440666
41111,0.002068217538571185
41112,0.0012202896183836024
41113,8.15732385975816e-06
41114,0.00010191334392227815
41115,2.0854358622528332e-06
41116,1.0205497799756476e-07
41117,0.004233383996124727
41118,0.8466163067880061
41119,9.24078444706818e-05
41120,0.00382946762838768
41121,7.691899166082741e-06
41122,0.0011164408065749889
41123,1.2206015818272707e-07
41124,0.0005403376628195121
41125,6.930339534224261e-07
41126,3.6630311603302975e-05
41127,1.286688730733703e-06
41128,0.0010258273422662887
41129,3.226706777390046e-05
41130,0.0004360301797062857
41131,0.0005986524698080581
41132,0.0008385652828178839
41133,0.003092141342605364
41134,0.0004311926688853808
41135,0.0009017301517437952
41136,3.192578246149946e-05
41137,0.000599738991132642
41138,3.6977438266689845e-15
41139,0.008604884355651841
41140,0.0004549737096385128
41141,1.1415594027877342e-05
41142,1.322281340544217e-05
41143,8.269744047470826e-05
41144,3.803237180993867e-05
41145,1.1492575858684573e-06
41146,0.0025881980299820697
41147,1.524486038225621e-06
41148,1.1065335937928344e-05
41149,2.399382702767992e-05
41150,6.62184858097721e-07
41151,0.0010358638126074043
41152,0.0604716259053655
41153,3.5508555499878083e-06
41154,0.01468459335306552
41155,5.252458936612193e-06
41156,0.00030526298288087347
41157,3.72130380052401e-05
41158,0.00012321439937799066
41159,1.0009892037907353e-07
41160,0.0002298858439516188
41161,2.3221479038035823e-06
41162,2.4534678769802397e-06
41163,1.2326924986916094e-06
41164,0.05105735979640844
41165,1.3377386156793607e-05
41166,6.9237755138624e-05
41167,1.303724913934057e-05
41168,1.577947050871316e-07
41169,6.298576375398248e-06
41170,7.735464357033002e-05
41171,0.0006460874105345361
41172,0.004703535837034704
41173,1.4457811112853468e-05
41174,2.2865918214843653e-06
41175,0.0006115392005375277
41176,1.809613869352089e-06
41177,1.2295715592382833e-07
41178,4.982570471210566e-06
41179,0.0002705855737101817
41180,2.0630280773140476e-05
41181,0.08684989579906686
41182,1.1514063483447355e-07
41183,6.32063575207168e-06
41184,9.183838801435244e-07
41185,0.0024977226718113183
41186,7.108785470643812e-06
41187,5.663270317921397e-05
41188,0.0006997287989715954
41189,0.0011647532388249994
41190,4.0922856337140886e-05
41191,1.0638018715691644e-06
41192,4.634690707902899e-06
41193,3.931600330184927e-05
41194,9.755196274103305e-08
41195,1.6306191629282158e-05
41196,0.00021895306479183846
41197,0.004224477266039722
41198,0.0014878738776067473
41199,1.2345321829820148e-07
41200,0.000333475501998028
41201,1.1073687659949049e-07
41202,1.011946875288769e-07
41203,2.61651052930602e-05
41204,0.0005460835251331213
41205,3.2191097661953676e-06
41206,3.7035923669654914e-06
41207,0.0005556731139463513
41208,1.2985585435036489e-12
41209,4.9868292233757346e-06
41210,3.280494998198348e-05
41211,1.0904802554182263e-08
41212,0.00018489949351329187
41213,1.4990541511818912e-07
41214,5.1710828499538e-05
41215,0.014150437947737033
41216,1.9385002906498135e-07
41217,0.0027919733675910714
41218,1.7237336674154813e-07
41219,4.3092949049772e-05
41220,0.00147604270659159
41221,0.007846074269979107
41222,8.144643058345326e-08
41223,3.628970018536221e-07
41224,0.012736327946872234
41225,5.416329319618147e-06
41226,0.002013180915335711
41227,2.8096889465878242e-06
41228,4.376233544625842e-11
41229,3.106559807802917e-05
41230,0.0006038454389624353
41231,0.00046765734564437555
41232,0.004017616108772501
41233,0.02620669143979906
41234,0.0024787237053474414
41235,1.952439821266671e-05
41236,3.343325091853717e-07
41237,0.0002095821146208661
41238,0.00014294489099097706
41239,0.0007528752104602151
41240,0.03948008982239158
41241,1.695919027397976e-05
41242,2.9920375517406485e-05
41243,0.0005564540938007799
41244,0.0001475750601329641
41245,1.8880401957239095e-07
41246,6.828337913289631e-05
41247,0.0006413238996906977
41248,0.03233897291390043
41249,8.543447311363115e-06
41250,0.000427803449503535
41251,0.0008067807843395609
41252,0.049297794709043184
41253,7.475797358327121e-08
41254,0.001762903744235248
41255,0.0005629495605304909
41256,3.0093383296733636e-07
41257,1.4504198813785082e-06
41258,5.964538855469519e-06
41259,7.017608108910025e-05
41260,0.00011702721291247918
41261,4.763020776332898e-07
41262,7.083423734861109e-06
41263,3.400000061117646e-07
41264,1.1581382873151154e-05
41265,0.0038168084411419755
41266,0.002661748708205451
41267,4.216066927136308e-07
41268,8.303003899983574e-06
41269,3.0798938055446378e-06
41270,8.262600003615719e-05
41271,8.074071234215304e-07
41272,1.5684271706536242e-05
41273,0.00021245356289963398
41274,2.5574055107021513e-08
41275,2.537180238227401e-05
41276,0.0006614583322507324
41277,3.123327980733302e-07
41278,1.2206015818272707e-07
41279,3.5719414751472977e-08
41280,0.00020497524536607764
41281,4.780691206466654e-06
41282,8.843275008955634e-06
41283,3.1107612554471797e-07
41284,3.9148693398941475e-07
41285,4.735724982139606e-06
41286,1.8764027954882974e-06
41287,7.871488486137278e-05
41288,1.139089569110665e-06
41289,0.02113768732868034
41290,0.0003473412582817109
41291,9.297140115723902e-07
41292,2.214094745525947e-05
41293,2.5025976218255265e-07
41294,0.0006052483556329588
41295,1.4279651564929441e-06
41296,0.0029587200192662554
41297,8.2516420920473e-05
41298,4.79892823135241e-07
41299,7.687310989011305e-06
41300,1.4352579941285545e-05
41301,1.0252075099898684e-05
41302,2.183213658987863e-05
41303,2.2627064784572825e-06
41304,2.9023066420158778e-05
41305,0.00016443170520236648
41306,9.588784567005959e-06
41307,7.715333585727892e-09
41308,2.8904666555887195e-07
41309,0.00038096491542377993
41310,1.5491998851798275e-07
41311,2.4751656842570756e-05
41312,4.4083500581504645e-05
41313,1.2747834331341416e-05
41314,5.499567677532379e-06
41315,1.8261247230115914e-06
41316,3.6615901126695774e-06
41317,7.1411904017965e-06
41318,0.0007713359297669575
41319,1.6832127350489292e-06
41320,8.154928124610017e-06
41321,2.139074303397445e-07
41322,9.662535500774877e-06
41323,6.908428811288935e-08
41324,2.5446077337522677e-05
41325,0.00018257584890444918
41326,2.580878358289271e-07
41327,3.341463527940943e-05
41328,2.3466986640545123e-11
41329,0.00017585877996642975
41330,8.399013208691076e-06
41331,0.010746264779874282
41332,3.9595606919415125e-05
41333,8.918813880930545e-08
41334,1.650495682210557e-05
41335,0.1682298840105286
41336,2.708846878897058e-05
41337,0.005205872017539638
41338,0.00018699350468154432
41339,3.367646561569574e-08
41340,3.660151529137797e-05
41341,0.019150010588723905
41342,2.1059105514632798e-07
41343,1.5494973702308778e-06
41344,8.70078990940443e-08
41345,1.1774094805009245e-07
41346,9.576223531048237e-06
41347,4.446609124106931e-06
41348,0.06757548122433839
41349,9.57450803755904e-07
41350,6.367966433444014e-06
41351,3.270340995692947e-07
41352,0.016747255856476392
41353,3.985130085919029e-15
41354,0.0007377848196620013
41355,0.02334081534296124
41356,1.4463198205262924e-05
41357,0.0009077504600107984
41358,4.296321095939654e-05
41359,3.7424308302235256e-05
41360,0.00045594119521372574
41361,7.940424533687993e-08
41362,4.934067048719031e-06
41363,6.420136391380563e-06
41364,1.529647763746951e-06
41365,6.352609433020909e-09
41366,2.9695232178696876e-06
41367,0.0008385652828178839
41368,0.000472921903542918
41369,3.5671745966287393e-07
41370,6.280195195915054e-05
41371,0.039456936566896965
41372,1.6196957717217809e-06
41373,9.007935456521382e-05
41374,0.013502759535979306
41375,1.2453030855045148e-05
41376,2.7530297479009093e-05
41377,0.0014103716689587934
41378,4.842214389387012e-05
41379,2.065367162833619e-06
41380,0.11878823319386078
41381,0.0029185684684114384
41382,9.578452422455536e-05
41383,0.0013965507724167856
41384,0.0001293440238542896
41385,3.362980099732183e-07
41386,0.0030415571582542585
41387,0.0011951918708611256
41388,0.00020767990046334476
41389,7.667956481156371e-06
41390,0.0002872834488024178
41391,0.00013483172746588362
41392,0.00011679820067998259
41393,6.588111881786616e-06
41394,2.7684493745167386e-05
41395,0.010207541616420592
41396,1.992590146500312e-06
41397,0.004745747488166929
41398,3.835397434784444e-05
41399,1.3065570417199028e-05
41400,0.039976379796373536
41401,4.727029497634158e-07
41402,0.0030135715495301237
41403,0.08243001429016546
41404,2.2976417884969655e-05
41405,5.0730810803827085e-08
41406,9.235438436802217e-12
41407,0.00033752734174503663
41408,0.01478308261213372
41409,3.7150025892718886e-05
41410,2.8247464629039198e-05
41411,0.10883589376952671
41412,7.036611830474851e-05
41413,2.7733638617031086e-06
41414,4.6571716106939255e-05
41415,1.4990438431153227e-07
41416,2.21672448880549e-06
41417,1.0679625332000703e-05
41418,4.1575100606440795e-05
41419,0.012345690351574356
41420,2.267369265327995e-05
41421,3.59041872161107e-05
41422,4.17419980495143e-08
41423,1.5885259733733623e-05
41424,0.0005320527711960684
41425,8.245226203632933e-07
41426,4.4060761474758276e-06
41427,0.0001471734296834293
41428,7.806332454324809e-07
41429,0.0002812217759694199
41430,0.00045285670382049094
41431,9.214170025872664e-06
41432,6.879038128443687e-05
41433,0.2663893282286758
41434,7.036611830474851e-05
41435,0.0006539363917742939
41436,1.6120881811285058e-05
41437,3.997468472846485e-06
41438,0.0008385652828178839
41439,9.27324669486654e-05
41440,1.1446713567712653e-06
41441,3.318575258866506e-08
41442,0.0016773949481108422
41443,3.424881071912106e-05
41444,2.279210785846033e-06
41445,3.0897542236547756e-06
41446,0.030072926052463072
41447,1.6370535738253552e-05
41448,9.408486738372167e-06
41449,0.0003464800447166823
41450,0.0006655276411500399
41451,0.24177481796556355
41452,2.1718391419613626e-06
41453,9.750816015324503e-07
41454,8.106451385306215e-06
41455,0.0019337616023984226
41456,0.004138987331122868
41457,0.134051617680494
41458,0.00010669515409254047
41459,1.9911642285717294e-05
41460,0.005937650451688636
41461,4.933625331447152e-07
41462,2.0719226302703247e-07
41463,1.0977334714312976e-05
41464,0.0404215556045995
41465,0.0004380038624258298
41466,5.015562669115634e-06
41467,1.565496462106949e-06
41468,0.4370313686951134
41469,1.7863272626390928e-14
41470,8.05881482451113e-08
41471,4.54215812377397e-05
41472,2.881271981809387e-09
41473,1.1843606143292588e-06
41474,0.004784072085602387
41475,1.0361159153907576e-06
41476,3.647428147709558e-05
41477,0.0006386743451152344
41478,4.6463005337119336e-05
41479,6.395123185799479e-06
41480,0.0015732457047265523
41481,0.00047362152779982167
41482,4.076746896308927e-07
41483,8.279800689819472e-07
41484,0.00011070034550328215
41485,0.0002241886524263645
41486,6.084180492358786e-07
41487,7.762476987603471e-07
41488,2.1249431805467954e-07
41489,5.416329319618147e-06
41490,0.0003364764499496641
41491,5.671989052982237e-06
41492,1.1565664945643715e-05
41493,1.364337193733463e-05
41494,2.881271981809387e-09
41495,1.8808119824120497e-06
41496,2.80254398813067e-06
41497,0.008655913287802785
41498,0.0025980492396247656
41499,1.2206015818272707e-07
41500,4.5036189338113254e-07
41501,8.914226464665367e-07
41502,1.3956370466735908e-05
41503,1.633855331490301e-07
41504,0.015238401796893664
41505,1.827962087271603e-07
41506,0.0019026187268161216
41507,0.11267363397488371
41508,3.386025734018233e-08
41509,8.26325783223318e-07
41510,0.006177439619297484
41511,0.00013226180779970747
41512,2.731931372641357e-08
41513,4.804014158870921e-05
41514,2.724519320848402e-07
41515,1.4907211569219762e-06
41516,2.065367162833619e-06
41517,0.00025842208274979894
41518,2.5960584752074645e-06
41519,0.0007264879748698347
41520,3.704564364965428e-11
41521,0.019616346843548457
41522,0.0002721623310753208
41523,0.00019479384636516176
41524,1.082130916988534e-06
41525,1.2233482680467984e-05
41526,0.001044734857228917
41527,6.353896003258035e-06
41528,0.03560033849316985
41529,1.6790601391008842e-07
41530,2.940537662119024e-05
41531,0.0010533830679660444
41532,0.00017630572860791445
41533,0.003383604408091161
41534,0.07874093750112864
41535,1.0273712319115845e-06
41536,0.10242443535937926
41537,0.0001877841960070783
41538,0.027578469282243397
41539,1.3076828337252373e-07
41540,0.003804021472892933
41541,0.0013104124625549656
41542,0.001010879622681988
41543,0.000248529299883961
41544,1.5363151401509658e-05
41545,1.9019881192991237e-07
41546,7.405781364236667e-05
41547,6.984808748638955e-05
41548,0.0007598374133079419
41549,0.010565564388866138
41550,0.00019339526120397028
41551,0.00010469547523020019
41552,1.3565104808466596e-07
41553,0.0004212469097730872
41554,0.0008341412876186751
41555,8.445415607337471e-05
41556,4.006063107951431e-07
41557,3.342930507979452e-10
41558,1.1044776276359175e-05
41559,1.2293101951782993e-07
41560,1.1126106998262752e-06
41561,0.0010526698421338774
41562,0.011397682880129973
41563,0.0004713574416125099
41564,0.0008615304443370877
41565,1.493691795669799e-07
41566,0.0035810577242782306
41567,4.509290628193086e-06
41568,1.9446639665453039e-07
41569,0.0018123900285376786
41570,0.0004193601956997979
41571,0.002368829617752832
41572,0.015940013852212147
41573,3.051480063014461e-05
41574,1.3993336518903375e-05
41575,2.6348393905941885e-07
41576,0.10270917216608964
41577,6.241855572055408e-08
41578,1.2312292695570914e-05
41579,0.08046395372253004
41580,0.00010955698039829937
41581,0.007083720055633938
41582,0.0010349092347455326
41583,1.8789429490134886e-05
41584,0.003472500847715384
41585,1.4135699829094693e-07
41586,4.3859478531073335e-08
41587,7.610593034136386e-06
41588,0.011950952478683104
41589,4.595084977886625e-07
41590,0.0023337931757882913
41591,0.0008385652828178839
41592,3.1168813595320025e-05
41593,8.250270852202185e-06
41594,0.00023270254053082715
41595,2.4476091776972003e-12
41596,0.000461400937446124
41597,0.0001603952464324678
41598,0.001784135523617128
41599,2.8144702830052705e-08
41600,8.107251714413005e-05
41601,0.000176477295097287
41602,7.307164558716948e-05
41603,1.1151853307736557e-07
41604,0.003661851539469619
41605,0.0005622688836739454
41606,1.8489498642542086e-06
41607,0.00025640063196353977
41608,0.007084467143159957
41609,6.140360124235399e-08
41610,0.0015331605832866683
41611,9.142915798361776e-05
41612,2.0015953187885214e-06
41613,0.0004016425588651944
41614,6.249855211637569e-07
41615,2.6708339779138463e-06
41616,0.001116542615262497
41617,2.408268992267885e-06
41618,0.00024331609391660964
41619,0.007027745398663158
41620,0.009322781602131146
41621,2.7670566053268722e-05
41622,2.864518345746069e-07
41623,7.036611830474851e-05
41624,1.7992461264016586e-05
41625,2.571942263827496e-07
41626,4.264397734884325e-06
41627,4.85932265431751e-05
41628,8.657695229819197e-05
41629,0.0043723301744904115
41630,0.00019766154676113525
41631,0.00022447211827546757
41632,4.5599681246030746e-05
41633,4.011511805188305e-05
41634,0.030301012118413323
41635,0.0009369447384921707
41636,2.594296932743289e-06
41637,2.1743861975548895e-07
41638,0.00010938523084637592
41639,1.2451019463580973e-07
41640,0.00048078438850430647
41641,2.06742280641917e-05
41642,2.6566405028772647e-06
41643,7.396149362595155e-06
41644,0.1090376620497492
41645,0.0007963963591762665
41646,5.307802379267894e-06
41647,0.005209499368302803
41648,2.5917852057576286e-07
41649,4.085970424408221e-07
41650,0.00011748319825197526
41651,2.405772978225111e-07
41652,6.300220343468531e-06
41653,1.0492502191228361e-05
41654,0.00884275806364043
41655,0.008021162835017248
41656,3.2959642071084643e-07
41657,5.22320222593794e-05
41658,5.9587440621041775e-08
41659,0.0007862371243100025
41660,0.00037580759829994255
41661,0.011533435748109791
41662,0.0013090424723207353
41663,0.0004953348458822527
41664,0.000620233052401899
41665,0.0005098824241291644
41666,1.2984235398796768e-07
41667,7.536312507293002e-07
41668,6.825750925104726e-06
41669,4.007615142906796e-07
41670,0.00022911217425395725
41671,0.0023787381227210105
41672,3.5141910547750507e-07
41673,5.923277221794215e-09
41674,6.733555259798777e-05
41675,0.00032896567820439945
41676,1.036072157524387e-08
41677,0.0006122689130707253
41678,2.0557149285041273e-07
41679,1.3240157206986514e-06
41680,6.868944542216302e-08
41681,6.174657441280751e-09
41682,0.000588382318502004
41683,7.21813514654984e-07
41684,7.642319944177085e-05
41685,1.798347218798004e-06
41686,1.0009154505541435e-05
41687,4.232091225946695e-08
41688,0.00031983813854703373
41689,6.690936898190026e-06
41690,7.403795987456195e-05
41691,0.0002108610934726263
41692,0.0014952831126648477
41693,1.765706556816288e-05
41694,0.00032896567820439945
41695,9.499217343126052e-05
41696,4.617942892026271e-07
41697,1.613438990382738e-07
41698,5.42886220827323e-05
41699,0.0007223947869558287
41700,6.6633069073248e-05
41701,0.0005259349963818164
41702,5.763459776160803e-07
41703,3.0357586870186705e-05
41704,0.14460575525161112
41705,2.065367162833619e-06
41706,0.00027362775677979137
41707,0.0006562176392238462
41708,5.007694943820228e-05
41709,1.1184595348624759e-05
41710,0.0013655752193716785
41711,2.6434880395184397e-06
41712,0.09410137140677134
41713,9.977805148281263e-15
41714,4.924768512589391e-05
41715,2.0622939199886435e-06
41716,0.00047257446997382447
41717,1.5102016181845968e-07
41718,2.805878674526897e-05
41719,2.90942652838652e-07
41720,2.9044029789074616e-06
41721,2.455005643967036e-05
41722,6.931553696704862e-06
41723,5.831194672922814e-06
41724,2.559490045803081e-08
41725,1.0264507318354913e-05
41726,0.0014809254770104068
41727,4.724181678150141e-06
41728,0.00012835214963166305
41729,0.003006094405752177
41730,9.846667021421051e-06
41731,0.006621907877378649
41732,1.9485226847796892e-05
